example_id                                                                                   | status  | run_time        |
./spec/models/user_spec.rb[1:3:1]                                                            | passed  | 0.00349 seconds |
./spec/models/user_spec.rb[1:3:2]                                                            | passed  | 0.00426 seconds |
./spec/models/voucher_spec.rb[1:1:1]                                                         | passed  | 0.01409 seconds |
./spec/models/voucher_spec.rb[1:1:2]                                                         | passed  | 0.01015 seconds |
./spec/models/voucher_spec.rb[1:1:3]                                                         | passed  | 0.00728 seconds |
./spec/models/voucher_spec.rb[1:1:4]                                                         | passed  | 0.00692 seconds |
./spec/models/voucher_spec.rb[1:1:5]                                                         | passed  | 0.00897 seconds |
./spec/models/voucher_spec.rb[1:1:6]                                                         | passed  | 0.01146 seconds |
./spec/models/voucher_spec.rb[1:1:7]                                                         | passed  | 0.02287 seconds |
./spec/models/voucher_spec.rb[1:1:8]                                                         | passed  | 0.00571 seconds |
./spec/models/voucher_spec.rb[1:1:9]                                                         | passed  | 0.00336 seconds |
./spec/models/voucher_spec.rb[1:2:1]                                                         | passed  | 0.00732 seconds |
./spec/models/voucher_spec.rb[1:2:2]                                                         | passed  | 0.00588 seconds |
./spec/models/voucher_spec.rb[1:2:3]                                                         | passed  | 0.00638 seconds |
./spec/models/voucher_spec.rb[1:2:4]                                                         | passed  | 0.00523 seconds |
./spec/models/voucher_spec.rb[1:2:5]                                                         | passed  | 0.00638 seconds |
./spec/models/voucher_spec.rb[1:2:6]                                                         | passed  | 0.00576 seconds |
./spec/models/voucher_spec.rb[1:2:7]                                                         | passed  | 0.00466 seconds |
./spec/models/voucher_spec.rb[1:2:8]                                                         | passed  | 0.00542 seconds |
./spec/models/voucher_spec.rb[1:2:9]                                                         | passed  | 0.00679 seconds |
./spec/models/voucher_spec.rb[1:2:10]                                                        | passed  | 0.00492 seconds |
./spec/models/voucher_spec.rb[1:2:11]                                                        | passed  | 0.00507 seconds |
./spec/models/voucher_spec.rb[1:2:12]                                                        | passed  | 0.00808 seconds |
./spec/models/voucher_spec.rb[1:3]                                                           | passed  | 4.92 seconds    |
./spec/models/voucher_spec.rb[1:4]                                                           | passed  | 0.00467 seconds |
./spec/models/voucher_spec.rb[1:5]                                                           | passed  | 3.42 seconds    |
./spec/models/voucher_spec.rb[1:6]                                                           | passed  | 2.31 seconds    |
./spec/models/voucher_spec.rb[1:7]                                                           | passed  | 1.39 seconds    |
./spec/models/voucher_spec.rb[1:8]                                                           | passed  | 2.5 seconds     |
./spec/models/voucher_spec.rb[1:9]                                                           | passed  | 1.02 seconds    |
./spec/models/voucher_spec.rb[1:10:1]                                                        | passed  | 0.67285 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:1]                                           | passed  | 0.01042 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:1]                                         | passed  | 0.01232 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:2]                                         | passed  | 0.0095 seconds  |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:3]                                         | passed  | 0.01084 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:4]                                         | passed  | 0.01021 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:5]                                         | passed  | 0.00938 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:6]                                         | passed  | 0.01098 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:3:1]                                         | passed  | 0.01207 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:3:2]                                         | passed  | 0.01115 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:3:3]                                         | passed  | 0.0105 seconds  |
./spec/models/vouchers/voucher_amount_spec.rb[1:4:1]                                         | passed  | 0.01075 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:5]                                           | passed  | 0.18261 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:6]                                           | passed  | 1.15 seconds    |
./spec/models/vouchers/voucher_amount_spec.rb[1:7:1]                                         | passed  | 0.71846 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:7:2]                                         | passed  | 0.35121 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:7:3]                                         | passed  | 0.38236 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:8]                                           | passed  | 1.51 seconds    |
./spec/models/wallet_spec.rb[1:1]                                                            | pending | 0.00002 seconds |
./spec/services/loans_module/interest_amortizers/straight_line_spec.rb[1:1]                  | passed  | 3.81 seconds    |
./spec/services/loans_module/loan_applications/net_proceed_calculator_spec.rb[1:1]           | passed  | 1.76 seconds    |
./spec/services/loans_module/payments/classifier_spec.rb[1:1]                                | passed  | 3.72 seconds    |
./spec/system/accounting_module/ioc_distributions/index_system_spec.rb[1:1]                  | passed  | 4.44 seconds    |
./spec/system/accounting_module/ioc_distributions/loans/destroy_system_spec.rb[1:1]          | passed  | 3.04 seconds    |
./spec/system/accounting_module/ioc_distributions/loans/new_system_spec.rb[1:1]              | passed  | 5.07 seconds    |
./spec/system/accounting_module/ioc_distributions/loans/new_system_spec.rb[1:2]              | passed  | 1.13 seconds    |
./spec/system/accounting_module/ioc_distributions/savings/destroy_system_spec.rb[1:1]        | passed  | 1.75 seconds    |
./spec/system/accounting_module/ioc_distributions/savings/new_system_spec.rb[1:1]            | passed  | 1.3 seconds     |
./spec/system/accounting_module/ioc_distributions/savings/new_system_spec.rb[1:2]            | passed  | 4.2 seconds     |
./spec/system/accounting_module/ioc_distributions/savings/new_system_spec.rb[1:3]            | passed  | 0.65048 seconds |
./spec/system/accounting_module/ioc_distributions/share_capitals/destroy_system_spec.rb[1:1] | passed  | 1.5 seconds     |
./spec/system/accounting_module/ioc_distributions/share_capitals/new_system_spec.rb[1:1]     | passed  | 1.39 seconds    |
./spec/system/accounting_module/ioc_distributions/share_capitals/new_system_spec.rb[1:2]     | passed  | 4.22 seconds    |
./spec/system/accounting_module/ioc_distributions/share_capitals/new_system_spec.rb[1:3]     | passed  | 0.71388 seconds |
./spec/system/loans_module/loan_applications/capital_build_ups/new_system_spec.rb[1:1]       | failed  | 3.71 seconds    |
./spec/system/members/loan_applications/new_system_spec.rb[1:1]                              | passed  | 10.8 seconds    |
./spec/system/members/loan_applications/new_system_spec.rb[1:2]                              | passed  | 0.5111 seconds  |
./spec/system/share_capitals/accounting/balance_transfers/new_system_spec.rb[1:1]            | passed  | 11.39 seconds   |
./spec/system/share_capitals/accounting/balance_transfers/new_system_spec.rb[1:2]            | passed  | 0.92454 seconds |
